ID,item_cnt_month
203993,0.08863005
203994,0.0455544
203995,0.10860014
203996,0.067325324
203997,0.1016891
203998,0.0318062
203999,0.05761257
204000,0.27072552
204001,0.29227185
204002,0.4890704
204003,0.4223835
204004,1.793091
204005,0.33855087
204006,0.38736024
204007,0.12824446
204008,0.43483964
204009,0.81329715
204010,1.4498478
204011,0.0904561
204012,0.11171231
204013,0.4484408
204014,0.8380187
204015,0.5880282
204016,0.14037532
204017,0.105807275
204018,0.7200746
204019,0.33758247
204020,0.3328574
204021,0.22335452
204022,1.0144761
204023,0.2538836
204024,0.4383553
204025,0.25497663
204026,0.19145897
204027,0.27116352
204028,0.58942115
204029,3.4352288
204030,0.6023984
204031,0.11351153
204032,0.75590724
204033,0.5632719
204034,0.0
204035,0.021580547
204036,0.0
204037,0.74975127
204038,0.11672929
204039,0.122440785
204040,0.43991166
204041,1.05216
204042,1.951015
204043,1.7390964
204044,0.3000186
204045,0.23981294
204046,0.58177555
204047,0.4288333
204048,0.5784857
204049,0.32590932
204050,0.5084962
204051,0.22218844
204052,0.30103284
204053,0.40437895
204054,3.4282503
204055,1.7917213
204056,0.07833299
204057,0.032966763
204058,1.2753633
204059,3.5243115
204060,2.2588463
204061,0.17893803
204062,0.08174592
204063,0.2712796
204064,1.7501951
204065,0.40255892
204066,0.3385432
204067,0.05821544
204068,0.65687513
204069,0.05200833
204070,0.40255892
204071,1.382827
204072,0.10343024
204073,1.3813144
204074,8.0419655
204075,8.650522
204076,0.18579587
204077,4.3591604
204078,0.5447466
204079,0.48658377
204080,0.8432843
204081,0.48442763
204082,0.5373837
204083,0.3848638
204084,0.36911204
204085,0.37261665
204086,0.31271547
204087,0.033100456
204088,0.43951958
204089,0.21663222
204090,0.4101911
204091,0.44023255
204092,0.50682145
204093,0.06474775
204094,0.44503027
204095,0.013325572
204096,0.06333685
204097,0.25868702
204098,0.3740598
204099,0.46118364
204100,0.21553156
204101,0.5959309
204102,0.18609619
204103,0.45339608
204104,0.08285466
204105,0.3615916
204106,0.2793037
204107,0.44049528
204108,0.115971535
204109,0.14784396
204110,0.22885442
204111,0.34389365
204112,0.24158007
204113,0.49350056
204114,0.078284025
204115,0.22951046
204116,0.25496447
204117,0.055108964
204118,2.6744401
204119,0.047924995
204120,0.03565505
204121,0.26175675
204122,0.28332657
204123,0.33803582
204124,0.21293578
204125,0.7387129
204126,0.43140393
204127,0.06781834
204128,0.16855189
204129,0.13754123
204130,0.53440225
204131,0.013592303
204132,1.645244
204133,4.9226785
204134,0.020742148
204135,1.548922
204136,0.8361657
204137,1.1522837
204138,1.5561663
204139,2.2651343
204140,0.19517273
204141,0.16533563
204142,0.060716838
204143,0.32880574
204144,0.14124185
204145,0.14124185
204146,0.14124185
204147,0.042203784
204148,0.15523872
204149,0.05298862
204150,0.0706839
204151,0.40684423
204152,4.6251087
204153,0.2594459
204154,0.07722801
204155,0.1561521
204156,0.15270263
204157,0.5629283
204158,0.061918736
204159,0.090788364
204160,0.826964
204161,0.30372262
204162,0.57720864
204163,1.014053
204164,0.20542797
204165,0.13134629
204166,0.1435093
204167,0.02697751
204168,0.17553043
204169,0.11774889
204170,0.26218492
204171,0.42274648
204172,0.029066056
204173,1.0880787
204174,1.1317587
204175,1.699511
204176,1.068636
204177,0.13352877
204178,0.10398814
204179,0.09390569
204180,0.5965855
204181,0.023799509
204182,0.08739507
204183,0.09057173
204184,0.051754564
204185,0.013294816
204186,0.10628337
204187,0.12311667
204188,0.139117
204189,0.139117
204190,0.26646316
204191,0.17194384
204192,0.23921153
204193,0.07813412
204194,0.17577738
204195,0.043946475
204196,1.3020182
204197,6.30702
204198,0.40862426
204199,0.99898195
204200,0.0
204201,0.99898195
204202,0.091551125
204203,0.8123961
204204,0.09424165
204205,0.0
204206,0.0
204207,0.0724552
204208,0.6040717
204209,0.23321372
204210,0.068947285
204211,0.11016005
204212,0.024044186
204213,0.17783332
204214,0.075313
204215,0.0
204216,0.050709307
204217,0.03210911
204218,0.30744332
204219,0.24557748
204220,0.10514775
204221,1.3118055
204222,3.30493
204223,0.53795195
204224,0.5188428
204225,0.38773474
204226,0.22783601
204227,0.12601492
204228,0.015073538
204229,0.09563857
204230,3.6483164
204231,0.3159688
204232,0.025639504
204233,0.12825006
204234,0.044469565
204235,0.12234083
204236,0.74581486
204237,0.3817482
204238,0.21740994
204239,0.0
204240,0.16854662
204241,0.055138826
204242,0.015292734
204243,3.047604
204244,0.147439
204245,0.14994633
204246,0.6028538
204247,0.33939308
204248,0.26852447
204249,0.0926159
204250,0.34073037
204251,0.4151327
204252,0.3282313
204253,0.8265364
204254,0.20775163
204255,1.29614
204256,0.17947382
204257,0.214273
204258,0.19185355
204259,0.058712214
204260,0.12570328
204261,0.1384953
204262,0.18295515
204263,0.004383534
204264,0.0737527
204265,0.266397
204266,0.04708463
204267,0.15576518
204268,2.303382
204269,0.15592071
204270,1.445938
204271,0.07299447
204272,0.044702798
204273,0.20434922
204274,7.539958
204275,0.07547966
204276,0.0827961
204277,0.5108331
204278,0.27168393
204279,0.3389107
204280,0.16333973
204281,0.09334275
204282,0.11601791
204283,0.236384
204284,0.6400579
204285,0.19127992
204286,0.062245697
204287,0.33526716
204288,0.1126053
204289,0.103616476
204290,0.046684325
204291,0.07551235
204292,0.38009784
204293,0.15476981
204294,0.27790225
204295,0.8619887
204296,0.2522552
204297,0.3366524
204298,0.012216836
204299,0.16683885
204300,0.07438183
204301,0.694189
204302,0.47351322
204303,0.26982808
204304,0.11314088
204305,0.039977968
204306,0.13869035
204307,0.2012231
204308,0.07557905
204309,0.21136135
204310,0.19044894
204311,0.1249679
204312,0.2040191
204313,0.09378469
204314,0.0864518
204315,0.77231896
204316,0.3193747
204317,0.43194148
204318,0.073587984
204319,0.104764104
204320,0.2671227
204321,0.029390514
204322,0.5958542
204323,0.08384594
204324,0.36415476
204325,0.48956388
204326,0.09898403
204327,0.076960295
204328,0.16699725
204329,0.20765561
204330,0.15073696
204331,0.058693588
204332,0.049170732
204333,0.10709423
204334,0.0570136
204335,0.10414204
204336,0.3502978
204337,0.31967664
204338,0.14572611
204339,0.7342901
204340,0.065249115
204341,0.045606643
204342,0.17631245
204343,0.30170006
204344,0.20718905
204345,0.050344437
204346,0.5320546
204347,0.49776113
204348,0.046076834
204349,0.33616853
204350,0.16522431
204351,0.13414982
204352,0.21591076
204353,0.095045924
204354,0.39458394
204355,0.15749666
204356,0.4957784
204357,0.46928853
204358,0.13536179
204359,0.4742322
204360,0.59283966
204361,1.3797946
204362,0.4515928
204363,2.07486
204364,0.32296407
204365,0.47209987
204366,0.16878694
204367,0.022119343
204368,0.08329007
204369,0.29672235
204370,0.19946623
204371,2.7383459
204372,0.551921
204373,0.42616937
204374,1.3349357
204375,0.61341655
204376,0.25009263
204377,0.12059668
204378,0.510695
204379,0.21259585
204380,2.3365178
204381,0.25795972
204382,0.26541978
204383,0.11947352
204384,0.2794121
204385,0.14289406
204386,0.19689134
204387,0.4504664
204388,0.06321278
204389,0.025039047
204390,0.07833305
204391,0.5391536
204392,0.036494076
204393,0.29673833
204394,0.9062116
204395,0.07971066
204396,0.7984327
204397,0.70711267
204398,0.046538413
204399,0.3915024
204400,0.2856735
204401,0.1732465
204402,1.1428237
204403,1.4479249
204404,1.7140634
204405,0.07602349
204406,0.2764812
204407,0.01729384
204408,0.11751181
204409,2.2166417
204410,0.25463766
204411,0.99504566
204412,0.16271305
204413,0.32901126
204414,0.04000336
204415,1.1281728
204416,0.0
204417,2.2166417
204418,2.9477181
204419,0.4031994
204420,0.3180611
204421,0.7723731
204422,0.11921671
204423,0.23158816
204424,0.15555987
204425,0.16361001
204426,1.9728533
204427,0.40364996
204428,0.41225064
204429,0.0507614
204430,0.46798816
204431,0.1936537
204432,0.03560686
204433,0.12788826
204434,0.054279953
204435,0.43513593
204436,0.071585506
204437,0.3086408
204438,0.1712468
204439,0.16632447
204440,0.0684537
204441,0.09932575
204442,0.38115814
204443,0.054747194
204444,0.20319322
204445,0.57662314
204446,0.18181023
204447,0.14749992
204448,0.13276517
204449,0.2642398
204450,0.08766705
204451,0.1583839
204452,0.10908553
204453,0.17339516
204454,0.16944906
204455,0.08306363
204456,0.33796066
204457,0.02038753
204458,0.549167
204459,0.36190468
204460,18.964975
204461,0.21810561
204462,0.5828675
204463,0.098462194
204464,0.54279685
204465,0.31376064
204466,0.15065864
204467,0.46833357
204468,0.07605785
204469,0.08899212
204470,0.0
204471,0.0992358
204472,0.034630418
204473,0.040382564
204474,0.14258632
204475,0.051136702
204476,0.039679617
204477,0.3257674
204478,0.009310305
204479,0.1681211
204480,0.2521124
204481,0.2521124
204482,0.13454387
204483,0.20004138
204484,0.34202522
204485,0.3231808
204486,0.51194537
204487,0.27784067
204488,0.27350205
204489,1.5143672
204490,0.26738048
204491,0.090120256
204492,0.55303967
204493,0.0
204494,0.12860948
204495,0.05171171
204496,0.07140654
204497,5.88937
204498,1.2765086
204499,0.34236884
204500,4.575663
204501,0.29713625
204502,0.3439349
204503,0.06067735
204504,0.5281769
204505,0.30874276
204506,1.2935429
204507,0.1147196
204508,0.19304532
204509,0.058342457
204510,0.1935603
204511,0.09122273
204512,0.122890234
204513,0.28554848
204514,0.038520187
204515,5.428738
204516,0.08928478
204517,0.3717007
204518,0.3582939
204519,0.36670664
204520,0.32661015
204521,0.06514278
204522,0.49220952
204523,0.3572304
204524,0.1640633
204525,0.547128
204526,0.1567153
204527,0.085297436
204528,0.0030792952
204529,0.027889669
204530,0.37787205
204531,0.13082913
204532,0.06913301
204533,0.06722695
204534,0.016133487
204535,0.045521468
204536,2.4689548
204537,0.042989135
204538,0.16772437
204539,0.104360074
204540,0.28566515
204541,2.2166417
204542,0.0
204543,0.09607786
204544,0.06523064
204545,0.048016667
204546,0.14184776
204547,0.11990836
204548,0.18965977
204549,0.059214443
204550,0.0
204551,0.41700146
204552,0.6821531
204553,0.08578834
204554,0.01712203
204555,0.17504275
204556,0.09216735
204557,0.117087156
204558,0.009463161
204559,0.067213476
204560,0.11952746
204561,0.3105861
204562,0.10367888
204563,0.03684926
204564,0.014093995
204565,0.071217746
204566,0.06978467
204567,0.05690375
204568,0.2507718
204569,0.088655084
204570,0.30934358
204571,0.29107583
204572,0.8407229
204573,0.07728642
204574,0.01488018
204575,0.073993534
204576,0.22009593
204577,0.28554848
204578,3.0136142
204579,0.113293916
204580,0.018071145
204581,0.010939747
204582,0.011741817
204583,0.018281937
204584,0.22909161
204585,0.20256343
204586,0.22027728
204587,1.2570039
204588,4.1699595
204589,0.9630823
204590,2.074691
204591,0.53461504
204592,2.8832443
204593,0.17085364
204594,0.2068263
204595,0.109265536
204596,0.09479204
204597,0.062172085
204598,0.13098046
204599,0.1918827
204600,0.07775459
204601,0.58736736
204602,0.047870338
204603,0.058027893
204604,0.053941607
204605,0.033322424
204606,0.11256498
204607,0.27238894
204608,0.04882744
204609,0.7012771
204610,0.22657746
204611,0.7598349
204612,0.0
204613,0.0
204614,0.0056305826
204615,0.37836236
204616,1.0328271
204617,0.42469049
204618,0.25336295
204619,0.034262836
204620,0.18670714
204621,4.575663
204622,0.33067748
204623,0.37554082
204624,0.32411397
204625,0.08470079
204626,0.09757489
204627,0.15792805
204628,0.08977783
204629,0.12709302
204630,0.034296095
204631,0.011864781
204632,0.34532374
204633,0.097569585
204634,0.56978464
204635,0.11012176
204636,0.43747836
204637,0.07727468
204638,0.17488012
204639,0.07878059
204640,0.20081854
204641,0.44650117
204642,0.30172193
204643,0.07351926
204644,0.052768707
204645,0.19805118
204646,0.22107697
204647,0.08516508
204648,0.21186206
204649,0.26799023
204650,0.18339989
204651,0.462179
204652,0.7688093
204653,0.05131471
204654,0.38005313
204655,0.14643463
204656,0.14554581
204657,0.036406606
204658,0.036684126
204659,0.085354984
204660,0.24624345
204661,0.1093083
204662,0.0171929
204663,0.3699712
204664,0.04849243
204665,0.26671252
204666,0.056869954
204667,1.8232249
204668,0.3942703
204669,0.31280416
204670,0.007956535
204671,0.11277419
204672,0.060130358
204673,0.3219536
204674,0.22327271
204675,0.20240703
204676,0.53473616
204677,0.15222943
204678,0.37651557
204679,0.09449574
204680,0.07026988
204681,0.054338336
204682,0.029165715
204683,0.18718198
204684,0.47232762
204685,0.3869906
204686,0.4200442
204687,0.90036047
204688,0.06858143
204689,0.058693588
204690,0.05958554
204691,0.091195524
204692,0.09012297
204693,0.06817764
204694,0.06466693
204695,0.15445715
204696,0.8624083
204697,0.17605942
204698,0.38157287
204699,1.1038302
204700,1.3689919
204701,0.8624083
204702,1.4807091
204703,1.5311543
204704,0.088650554
204705,0.18982288
204706,0.033572942
204707,0.08461428
204708,0.11240113
204709,0.6792346
204710,1.6532067
204711,0.27511418
204712,0.03564775
204713,0.4714467
204714,0.39480048
204715,0.1486586
204716,0.15337369
204717,0.078027695
204718,0.009425789
204719,0.60545623
204720,0.12835634
204721,0.3069018
204722,0.24479467
204723,0.46645686
204724,0.048623472
204725,0.03341356
204726,1.66511
204727,1.5902483
204728,0.8624083
204729,1.4966202
204730,0.03413117
204731,0.10281038
204732,0.80850077
204733,0.111741215
204734,0.82768285
204735,0.04840222
204736,0.16069776
204737,0.16275516
204738,0.15177655
204739,0.06560892
204740,0.06192115
204741,0.117830575
204742,0.11138716
204743,1.6431878
204744,0.7129082
204745,0.85917556
204746,0.6970109
204747,0.60126776
204748,0.4263108
204749,0.1042684
204750,0.10277009
204751,0.03353566
204752,0.20711583
204753,0.10270971
204754,1.2583382
204755,0.25677508
204756,0.04469353
204757,0.15342522
204758,0.04138121
204759,0.20841408
204760,0.330087
204761,0.3461758
204762,0.11769223
204763,0.43703014
204764,0.1555301
204765,0.20843539
204766,0.07913804
204767,0.33320498
204768,0.276883
204769,0.5418005
204770,0.2961377
204771,0.008837789
204772,1.551491
204773,0.60393167
204774,0.28763348
204775,0.4199595
204776,0.81260073
204777,1.3703961
204778,0.16590351
204779,0.28826302
204780,0.8624083
204781,1.2833102
204782,0.6253151
204783,1.0095848
204784,0.8624083
204785,2.1989322
204786,2.3881326
204787,0.9144701
204788,0.70141536
204789,0.55050087
204790,0.8624083
204791,0.8624083
204792,0.8624083
204793,6.717875
204794,0.8624083
204795,0.6490061
204796,1.4997388
204797,5.347605
204798,0.8624083
204799,7.6610346
204800,0.18758535
204801,0.038950652
204802,0.6034189
204803,0.35691488
204804,0.16119167
204805,0.04127091
204806,0.20053908
204807,0.061266422
204808,0.24994764
204809,0.07596278
204810,0.5062089
204811,0.39050233
204812,0.5136612
204813,0.12072775
204814,0.10831556
204815,0.18367574
204816,0.07934624
204817,0.018559039
204818,0.14104715
204819,0.16136664
204820,0.13777971
204821,0.14772832
204822,0.15731877
204823,0.47399864
204824,0.12654743
204825,0.03589928
204826,0.17953187
204827,0.27111125
204828,0.055145413
204829,0.12244418
204830,0.47786096
204831,0.030411988
204832,0.042544305
204833,0.1490176
204834,0.14713177
204835,0.08539617
204836,0.17060453
204837,0.198414
204838,0.45322275
204839,0.042769343
204840,0.032218575
204841,0.04304239
204842,0.0621956
204843,0.06648725
204844,0.4354698
204845,0.080331564
204846,0.051201135
204847,0.06395587
204848,0.20153642
204849,0.24618322
204850,0.05962175
204851,0.1725741
204852,0.3780962
204853,0.09321937
204854,0.10884589
204855,0.08406845
204856,0.61634755
204857,0.37845254
204858,0.1792554
204859,0.09547666
204860,0.08583552
204861,0.079297185
204862,0.8113861
204863,0.18558758
204864,0.39568725
204865,0.7624948
204866,0.21738881
204867,0.14934123
204868,0.5478014
204869,0.0472427
204870,0.08458617
204871,0.08213422
204872,0.028981745
204873,0.28276303
204874,0.2450361
204875,0.26713422
204876,0.12684387
204877,0.106197774
204878,0.14287603
204879,0.0
204880,0.11782187
204881,0.64344335
204882,0.25690028
204883,0.43282586
204884,0.05073914
204885,0.6484272
204886,0.22408208
204887,0.070608884
204888,0.100152254
204889,0.12775898
204890,0.27185977
204891,0.7479417
204892,0.27160263
204893,0.06232643
204894,0.11509332
204895,0.027421802
204896,0.14109355
204897,0.0820418
204898,0.093924105
204899,0.14595035
204900,0.04225883
204901,0.93194497
204902,0.07571429
204903,0.18637797
204904,0.37461376
204905,0.41373968
204906,0.55148077
204907,0.25460362
204908,0.56354785
204909,0.56400156
204910,0.3635115
204911,0.07032919
204912,0.2075302
204913,0.13337082
204914,0.02709043
204915,0.114730954
204916,0.16574854
204917,0.039505154
204918,0.16222149
204919,0.31690824
204920,0.0
204921,0.35349005
204922,0.05667442
204923,0.08046126
204924,0.06949085
204925,0.09305638
204926,0.12129164
204927,0.19414327
204928,0.575734
204929,0.25469363
204930,0.058751076
204931,0.07624185
204932,0.21790355
204933,0.054314107
204934,0.22527969
204935,0.2500145
204936,0.28433764
204937,0.17339656
204938,0.19084907
204939,0.07970187
204940,0.038045198
204941,0.24752375
204942,0.09170377
204943,0.9002201
204944,0.19388533
204945,0.07905942
204946,0.039076
204947,0.10389519
204948,0.11099321
204949,0.2658369
204950,0.13327754
204951,0.033268988
204952,0.02226159
204953,0.03912738
204954,0.12293872
204955,0.11017519
204956,0.40296435
204957,0.020040423
204958,0.80968976
204959,0.22505453
204960,0.33185768
204961,0.023404092
204962,0.14157984
204963,0.041542202
204964,1.2048839
204965,0.2088933
204966,0.22449535
204967,0.14521503
204968,0.057711244
204969,0.21634018
204970,0.0
204971,0.10076061
204972,0.049717575
204973,0.09854394
204974,0.10725778
204975,0.04711598
204976,0.07203865
204977,0.7156991
204978,0.28008717
204979,0.7361034
204980,0.16422907
204981,0.17994791
204982,0.28144446
204983,0.037611395
204984,0.028111279
204985,0.34953958
204986,0.6684517
204987,0.26719263
204988,0.11023682
204989,0.18436864
204990,0.46588907
204991,0.42873847
204992,0.043647707
204993,0.9360697
204994,0.3013659
204995,0.3106599
204996,0.0
204997,0.30256364
204998,0.05139205
204999,0.08566433
205000,0.251922
205001,0.30304086
